date_time,people,time
6137,14,89
6138,14,90
6139,18,91
6140,16,92
6141,14,93
6142,14,94
6143,16,95
6144,15,0
6145,25,1
6146,22,2
6147,24,3
6148,21,4
6149,22,5
6150,19,6
6151,21,7
6152,24,8
6153,20,9
6154,24,10
6155,22,11
6156,23,12
6157,18,13
6158,23,14
6159,21,15
6160,24,16
6161,21,17
6162,21,18
6163,20,19
6164,21,20
6165,20,21
6166,19,22
6167,22,23
6168,24,24
6169,23,25
6170,22,26
6171,22,27
6172,21,28
6173,19,29
6174,23,30
6175,21,31
6176,23,32
6177,22,33
6178,24,34
6179,20,35
6180,23,36
6181,22,37
6182,24,38
6183,23,39
6184,27,40
6185,22,41
6186,25,42
6187,25,43
6188,21,44
6189,19,45
6190,23,46
6191,21,47
6192,21,48
6193,20,49
6194,22,50
6195,23,51
6196,22,52
6197,22,53
6198,21,54
6199,19,55
6200,19,56
6201,22,57
6202,23,58
6203,18,59
6204,21,60
6205,21,61
6206,21,62
6207,23,63
6208,22,64
6209,21,65
6210,20,66
6211,20,67
6212,21,68
6213,19,69
6214,22,70
6215,23,71
6216,20,72
6217,20,73
6218,20,74
6219,23,75
6220,20,76
6221,18,77
6222,22,78
6223,20,79
6224,18,80
6225,23,81
6226,24,82
6227,21,83
6228,20,84
6229,18,85
6230,18,86
6231,22,87
6232,24,88
6233,18,89
6234,19,90
6235,22,91
6236,20,92
6237,17,93
6238,20,94
6239,19,95
6240,19,0
6241,20,1
6242,19,2
6243,20,3
6244,20,4
6245,20,5
6246,19,6
6247,20,7
6248,19,8
6249,18,9
6250,21,10
6251,20,11
6252,18,12
6253,18,13
6254,19,14
6255,19,15
6256,20,16
6257,19,17
6258,19,18
6259,18,19
6260,19,20
6261,19,21
6262,20,22
6263,18,23
6264,18,24
6265,19,25
6266,20,26
6267,17,27
6268,18,28
6269,20,29
6270,18,30
6271,20,31
6272,21,32
6273,20,33
6274,21,34
6275,20,35
6276,19,36
6277,18,37
6278,21,38
6279,21,39
6280,19,40
6281,20,41
6282,22,42
6283,20,43
6284,19,44
6285,20,45
6286,19,46
6287,18,47
6288,19,48
6289,18,49
6290,21,50
6291,19,51
6292,17,52
6293,19,53
6294,19,54
6295,20,55
6296,19,56
6297,20,57
6298,19,58
6299,19,59
6300,17,60
6301,16,61
6302,18,62
6303,18,63
6304,18,64
6305,17,65
6306,19,66
6307,19,67
6308,18,68
6309,17,69
6310,18,70
6311,18,71
6312,17,72
6313,17,73
6314,17,74
6315,16,75
6316,17,76
6317,19,77
6318,18,78
6319,17,79
6320,19,80
6321,19,81
6322,18,82
6323,17,83
6324,17,84
6325,18,85
6326,18,86
6327,18,87
6328,18,88
6329,16,89
6330,16,90
6331,17,91
6332,18,92
6333,17,93
6334,16,94
6335,17,95
6336,18,0
6337,23,1
6338,21,2
6339,23,3
6340,24,4
6341,23,5
6342,21,6
6343,24,7
6344,20,8
6345,24,9
6346,21,10
6347,22,11
6348,22,12
6349,22,13
6350,23,14
6351,22,15
6352,24,16
6353,22,17
6354,22,18
6355,22,19
6356,20,20
6357,21,21
6358,22,22
6359,21,23
6360,20,24
6361,24,25
6362,21,26
6363,21,27
6364,22,28
6365,21,29
6366,22,30
6367,24,31
6368,22,32
6369,23,33
6370,21,34
6371,21,35
6372,24,36
6373,22,37
6374,24,38
6375,24,39
6376,25,40
6377,23,41
6378,23,42
6379,22,43
6380,21,44
6381,21,45
6382,21,46
6383,22,47
6384,22,48
6385,22,49
6386,22,50
6387,21,51
6388,21,52
6389,20,53
6390,20,54
6391,22,55
6392,21,56
6393,21,57
6394,24,58
6395,19,59
6396,18,60
6397,24,61
6398,20,62
6399,21,63
6400,18,64
6401,21,65
6402,20,66
6403,22,67
6404,22,68
6405,19,69
6406,21,70
6407,22,71
6408,22,72
6409,19,73
6410,20,74
6411,22,75
6412,22,76
6413,20,77
6414,19,78
6415,22,79
6416,21,80
6417,22,81
6418,21,82
6419,22,83
6420,19,84
6421,20,85
6422,20,86
6423,20,87
6424,20,88
6425,19,89
6426,17,90
6427,20,91
6428,18,92
6429,21,93
6430,21,94
6431,20,95
6432,22,0
6433,26,1
6434,21,2
6435,24,3
6436,24,4
6437,23,5
6438,20,6
6439,22,7
6440,25,8
6441,22,9
6442,24,10
6443,21,11
6444,24,12
6445,23,13
6446,23,14
6447,23,15
6448,26,16
6449,25,17
6450,25,18
6451,24,19
6452,22,20
6453,22,21
6454,24,22
6455,23,23
6456,24,24
6457,26,25
6458,24,26
6459,24,27
6460,24,28
6461,24,29
6462,23,30
6463,23,31
6464,24,32
6465,23,33
6466,27,34
6467,21,35
6468,23,36
6469,25,37
6470,24,38
6471,23,39
6472,26,40
6473,26,41
6474,24,42
6475,24,43
6476,22,44
6477,21,45
6478,23,46
6479,22,47
6480,24,48
6481,21,49
6482,24,50
6483,23,51
6484,24,52
6485,22,53
6486,24,54
6487,24,55
6488,24,56
6489,23,57
6490,25,58
6491,21,59
6492,21,60
6493,21,61
6494,22,62
6495,23,63
6496,23,64
6497,22,65
6498,21,66
6499,22,67
6500,23,68
6501,22,69
6502,23,70
6503,24,71
6504,21,72
6505,22,73
6506,21,74
6507,22,75
6508,22,76
6509,23,77
6510,19,78
6511,22,79
6512,22,80
6513,22,81
6514,23,82
6515,22,83
6516,21,84
6517,23,85
6518,20,86
6519,21,87
6520,21,88
6521,21,89
6522,20,90
6523,24,91
6524,21,92
6525,21,93
6526,21,94
6527,20,95
6528,22,0
6529,23,1
6530,20,2
6531,23,3
6532,23,4
6533,20,5
6534,16,6
6535,23,7
6536,22,8
6537,20,9
6538,22,10
6539,20,11
6540,21,12
6541,19,13
6542,22,14
6543,20,15
6544,21,16
6545,21,17
6546,22,18
6547,21,19
6548,21,20
6549,21,21
6550,20,22
6551,22,23
6552,20,24
6553,20,25
6554,21,26
6555,22,27
6556,18,28
6557,17,29
6558,21,30
6559,19,31
6560,22,32
6561,20,33
6562,23,34
6563,18,35
6564,20,36
6565,20,37
6566,23,38
6567,21,39
6568,23,40
6569,21,41
6570,23,42
6571,25,43
6572,17,44
6573,20,45
6574,20,46
6575,19,47
6576,19,48
6577,21,49
6578,21,50
6579,23,51
6580,22,52
6581,17,53
6582,20,54
6583,18,55
6584,21,56
6585,21,57
6586,23,58
6587,17,59
6588,16,60
6589,20,61
6590,19,62
6591,23,63
6592,21,64
6593,19,65
6594,18,66
6595,21,67
6596,21,68
6597,20,69
6598,22,70
6599,22,71
6600,19,72
6601,19,73
6602,18,74
6603,23,75
6604,17,76
6605,19,77
6606,18,78
6607,19,79
6608,19,80
6609,19,81
6610,22,82
6611,18,83
6612,20,84
6613,17,85
6614,18,86
6615,18,87
6616,21,88
6617,19,89
6618,18,90
6619,20,91
6620,18,92
6621,16,93
6622,18,94
6623,18,95
6624,17,0
6625,26,1
6626,24,2
6627,28,3
6628,24,4
6629,25,5
6630,23,6
6631,24,7
6632,24,8
6633,22,9
6634,27,10
6635,22,11
6636,24,12
6637,23,13
6638,26,14
6639,21,15
6640,26,16
6641,24,17
6642,23,18
6643,21,19
6644,24,20
6645,24,21
6646,22,22
6647,26,23
6648,25,24
6649,25,25
6650,25,26
6651,26,27
6652,24,28
6653,21,29
6654,28,30
6655,23,31
6656,27,32
6657,23,33
6658,26,34
6659,23,35
6660,25,36
6661,25,37
6662,27,38
6663,26,39
6664,29,40
6665,23,41
6666,27,42
6667,27,43
6668,23,44
6669,22,45
6670,25,46
6671,24,47
6672,24,48
6673,26,49
6674,25,50
6675,26,51
6676,25,52
6677,22,53
6678,24,54
6679,21,55
6680,20,56
6681,24,57
6682,24,58
6683,22,59
6684,23,60
6685,22,61
6686,23,62
6687,25,63
6688,25,64
6689,21,65
6690,20,66
6691,22,67
6692,24,68
6693,23,69
6694,23,70
6695,25,71
6696,23,72
6697,22,73
6698,24,74
6699,26,75
6700,23,76
6701,24,77
6702,24,78
6703,23,79
6704,20,80
6705,25,81
6706,24,82
6707,26,83
6708,24,84
6709,22,85
6710,20,86
6711,24,87
6712,26,88
6713,20,89
6714,22,90
6715,25,91
6716,22,92
6717,21,93
6718,21,94
6719,20,95
6720,21,0
6721,22,1
6722,23,2
6723,20,3
6724,21,4
6725,21,5
6726,19,6
6727,20,7
6728,20,8
6729,19,9
6730,22,10
6731,19,11
6732,18,12
6733,20,13
6734,19,14
6735,20,15
6736,21,16
6737,20,17
6738,22,18
6739,21,19
6740,20,20
6741,22,21
6742,20,22
6743,18,23
6744,22,24
6745,19,25
6746,21,26
6747,22,27
6748,20,28
6749,20,29
6750,21,30
6751,22,31
6752,22,32
6753,21,33
6754,22,34
6755,22,35
6756,20,36
6757,19,37
6758,21,38
6759,21,39
6760,21,40
6761,21,41
6762,22,42
6763,21,43
6764,22,44
6765,20,45
6766,21,46
6767,20,47
6768,20,48
6769,20,49
6770,21,50
6771,22,51
6772,21,52
6773,22,53
6774,18,54
6775,20,55
6776,20,56
6777,20,57
6778,21,58
6779,21,59
6780,19,60
6781,19,61
6782,21,62
6783,21,63
6784,18,64
6785,20,65
6786,21,66
6787,19,67
6788,19,68
6789,17,69
6790,19,70
6791,19,71
6792,18,72
6793,18,73
6794,20,74
6795,18,75
6796,19,76
6797,20,77
6798,19,78
6799,18,79
6800,19,80
6801,20,81
6802,19,82
6803,18,83
6804,20,84
6805,19,85
6806,17,86
6807,18,87
6808,21,88
6809,17,89
6810,17,90
6811,19,91
6812,18,92
6813,21,93
6814,18,94
6815,18,95
6816,17,0
6817,25,1
6818,23,2
6819,22,3
6820,23,4
6821,25,5
6822,23,6
6823,25,7
6824,23,8
6825,24,9
6826,25,10
6827,24,11
6828,24,12
6829,22,13
6830,26,14
6831,25,15
6832,24,16
6833,26,17
6834,24,18
6835,23,19
6836,21,20
6837,24,21
6838,23,22
6839,22,23
6840,23,24
6841,24,25
6842,23,26
6843,24,27
6844,23,28
6845,23,29
6846,22,30
6847,25,31
6848,24,32
6849,25,33
6850,23,34
6851,24,35
6852,23,36
6853,23,37
6854,25,38
6855,24,39
6856,26,40
6857,25,41
6858,25,42
6859,25,43
6860,22,44
6861,22,45
6862,25,46
6863,23,47
6864,22,48
6865,21,49
6866,25,50
6867,21,51
6868,25,52
6869,22,53
6870,23,54
6871,24,55
6872,20,56
6873,22,57
6874,25,58
6875,21,59
6876,22,60
6877,23,61
6878,21,62
6879,24,63
6880,21,64
6881,21,65
6882,21,66
6883,24,67
6884,22,68
6885,21,69
6886,23,70
6887,24,71
6888,24,72
6889,22,73
6890,22,74
6891,23,75
6892,21,76
6893,21,77
6894,22,78
6895,24,79
6896,21,80
6897,22,81
6898,23,82
6899,20,83
6900,18,84
6901,24,85
6902,20,86
6903,21,87
6904,22,88
6905,20,89
6906,20,90
6907,23,91
6908,21,92
6909,20,93
6910,22,94
6911,22,95
6912,23,0
6913,27,1
6914,26,2
6915,25,3
6916,27,4
6917,23,5
6918,21,6
6919,23,7
6920,26,8
6921,26,9
6922,26,10
6923,26,11
6924,27,12
6925,24,13
6926,25,14
6927,26,15
6928,26,16
6929,26,17
6930,24,18
6931,25,19
6932,24,20
6933,26,21
6934,24,22
6935,26,23
6936,25,24
6937,25,25
6938,24,26
6939,27,27
6940,25,28
6941,24,29
6942,25,30
6943,26,31
6944,25,32
6945,26,33
6946,28,34
6947,24,35
6948,25,36
6949,26,37
6950,29,38
6951,24,39
6952,29,40
6953,26,41
6954,27,42
6955,26,43
6956,24,44
6957,24,45
6958,27,46
6959,22,47
6960,25,48
6961,26,49
6962,26,50
6963,24,51
6964,27,52
6965,23,53
6966,23,54
6967,22,55
6968,25,56
6969,23,57
6970,25,58
6971,21,59
6972,23,60
6973,24,61
6974,23,62
6975,24,63
6976,26,64
6977,25,65
6978,22,66
6979,24,67
6980,26,68
6981,24,69
6982,25,70
6983,26,71
6984,24,72
6985,24,73
6986,23,74
6987,25,75
6988,23,76
6989,23,77
6990,20,78
6991,25,79
6992,25,80
6993,25,81
6994,26,82
6995,23,83
6996,23,84
6997,24,85
6998,24,86
6999,23,87
7000,22,88
7001,23,89
7002,23,90
7003,26,91
7004,21,92
7005,24,93
7006,22,94
7007,22,95
7008,22,0
7009,25,1
7010,19,2
7011,23,3
7012,24,4
7013,24,5
7014,18,6
7015,23,7
7016,24,8
7017,21,9
7018,25,10
7019,21,11
7020,22,12
7021,20,13
7022,23,14
7023,21,15
7024,21,16
7025,23,17
7026,21,18
7027,22,19
7028,24,20
7029,21,21
7030,21,22
7031,25,23
7032,22,24
7033,22,25
7034,20,26
7035,24,27
7036,20,28
7037,19,29
7038,23,30
7039,20,31
7040,24,32
7041,20,33
7042,24,34
7043,20,35
7044,23,36
7045,20,37
7046,25,38
7047,23,39
7048,26,40
7049,23,41
7050,22,42
7051,27,43
7052,21,44
7053,20,45
7054,21,46
7055,20,47
7056,19,48
7057,22,49
7058,25,50
7059,23,51
7060,22,52
7061,20,53
7062,20,54
7063,18,55
7064,22,56
7065,23,57
7066,24,58
7067,18,59
7068,19,60
7069,20,61
7070,20,62
7071,25,63
7072,21,64
7073,22,65
7074,22,66
7075,20,67
7076,24,68
7077,21,69
7078,22,70
7079,20,71
7080,24,72
7081,21,73
7082,22,74
7083,24,75
7084,21,76
7085,20,77
7086,21,78
7087,20,79
7088,19,80
7089,24,81
7090,23,82
7091,19,83
7092,20,84
7093,18,85
7094,19,86
7095,20,87
7096,21,88
7097,19,89
7098,19,90
7099,21,91
7100,17,92
7101,17,93
7102,20,94
7103,21,95
7104,20,0
7105,29,1
7106,24,2
7107,27,3
7108,28,4
7109,26,5
7110,24,6
7111,27,7
7112,27,8
7113,24,9
7114,29,10
7115,24,11
7116,24,12
7117,24,13
7118,29,14
7119,24,15
7120,27,16
7121,27,17
7122,25,18
7123,23,19
7124,26,20
7125,24,21
7126,26,22
7127,26,23
7128,26,24
7129,28,25
7130,25,26
7131,27,27
7132,24,28
7133,25,29
7134,28,30
7135,27,31
7136,28,32
7137,26,33
7138,27,34
7139,24,35
7140,27,36
7141,27,37
7142,27,38
7143,27,39
7144,30,40
7145,25,41
7146,27,42
7147,28,43
7148,25,44
7149,24,45
7150,27,46
7151,23,47
7152,26,48
7153,26,49
7154,25,50
7155,25,51
7156,28,52
7157,23,53
7158,24,54
7159,23,55
7160,23,56
7161,26,57
7162,27,58
7163,23,59
7164,25,60
7165,24,61
7166,22,62
7167,29,63
7168,25,64
7169,22,65
7170,23,66
7171,25,67
7172,24,68
7173,23,69
7174,25,70
7175,25,71
7176,23,72
7177,24,73
7178,25,74
7179,27,75
7180,24,76
7181,25,77
7182,27,78
7183,24,79
7184,21,80
7185,28,81
7186,27,82
7187,27,83
7188,23,84
7189,20,85
7190,22,86
7191,25,87
7192,25,88
7193,22,89
7194,25,90
7195,28,91
7196,23,92
7197,20,93
7198,23,94
7199,23,95
7200,22,0
7201,19,1
7202,19,2
7203,17,3
7204,17,4
7205,18,5
7206,15,6
7207,19,7
7208,16,8
7209,16,9
7210,19,10
7211,16,11
7212,15,12
7213,16,13
7214,15,14
7215,17,15
7216,18,16
7217,17,17
7218,17,18
7219,15,19
7220,17,20
7221,16,21
7222,18,22
7223,16,23
7224,17,24
7225,18,25
7226,17,26
7227,18,27
7228,16,28
7229,17,29
7230,15,30
7231,16,31
7232,19,32
7233,16,33
7234,20,34
7235,19,35
7236,17,36
7237,18,37
7238,16,38
7239,19,39
7240,16,40
7241,17,41
7242,18,42
7243,19,43
7244,19,44
7245,18,45
7246,17,46
7247,17,47
7248,17,48
7249,18,49
7250,19,50
7251,18,51
7252,15,52
7253,19,53
7254,16,54
7255,17,55
7256,16,56
7257,18,57
7258,19,58
7259,18,59
7260,14,60
7261,17,61
7262,17,62
7263,17,63
7264,15,64
7265,16,65
7266,17,66
7267,15,67
7268,17,68
7269,14,69
7270,15,70
7271,16,71
7272,13,72
7273,17,73
7274,17,74
7275,16,75
7276,15,76
7277,15,77
7278,16,78
7279,14,79
7280,15,80
7281,17,81
7282,16,82
7283,16,83
7284,15,84
7285,14,85
7286,15,86
7287,17,87
7288,15,88
7289,13,89
7290,17,90
7291,16,91
7292,15,92
7293,17,93
7294,14,94
7295,15,95
7296,16,0
7297,20,1
7298,18,2
7299,19,3
7300,21,4
7301,21,5
7302,21,6
7303,22,7
7304,18,8
7305,20,9
7306,22,10
7307,20,11
7308,20,12
7309,19,13
7310,21,14
7311,21,15
7312,20,16
7313,22,17
7314,19,18
7315,19,19
7316,18,20
7317,20,21
7318,19,22
7319,18,23
7320,18,24
7321,22,25
7322,21,26
7323,18,27
7324,21,28
7325,19,29
7326,19,30
7327,22,31
7328,19,32
7329,22,33
7330,20,34
7331,18,35
7332,20,36
7333,23,37
7334,21,38
7335,20,39
7336,22,40
7337,22,41
7338,23,42
7339,20,43
7340,20,44
7341,18,45
7342,20,46
7343,20,47
7344,20,48
7345,20,49
7346,22,50
7347,20,51
7348,22,52
7349,20,53
7350,19,54
7351,18,55
7352,19,56
7353,20,57
7354,19,58
7355,18,59
7356,17,60
7357,20,61
7358,19,62
7359,19,63
7360,19,64
7361,17,65
7362,17,66
7363,19,67
7364,19,68
7365,18,69
7366,23,70
7367,20,71
7368,22,72
7369,17,73
7370,19,74
7371,20,75
7372,21,76
7373,17,77
7374,19,78
7375,19,79
7376,19,80
7377,20,81
7378,20,82
7379,19,83
7380,15,84
7381,20,85
7382,19,86
7383,20,87
7384,19,88
7385,17,89
7386,16,90
7387,18,91
7388,15,92
7389,18,93
7390,19,94
7391,18,95
7392,18,0
7393,23,1
7394,19,2
7395,22,3
7396,21,4
7397,20,5
7398,18,6
7399,20,7
7400,20,8
7401,24,9
7402,22,10
7403,21,11
7404,22,12
7405,21,13
7406,19,14
7407,23,15
7408,22,16
7409,23,17
7410,23,18
7411,22,19
7412,19,20
7413,21,21
7414,22,22
7415,21,23
7416,21,24
7417,23,25
7418,20,26
7419,22,27
7420,21,28
7421,21,29
7422,22,30
7423,22,31
7424,23,32
7425,24,33
7426,24,34
7427,20,35
7428,20,36
7429,23,37
7430,23,38
7431,21,39
7432,26,40
7433,25,41
7434,23,42
7435,24,43
7436,23,44
7437,21,45
7438,22,46
7439,18,47
7440,22,48
7441,20,49
7442,24,50
7443,21,51
7444,23,52
7445,18,53
7446,23,54
7447,21,55
7448,19,56
7449,21,57
7450,22,58
7451,17,59
7452,18,60
7453,20,61
7454,21,62
7455,20,63
7456,22,64
7457,20,65
7458,21,66
7459,21,67
7460,21,68
7461,20,69
7462,22,70
7463,23,71
7464,22,72
7465,20,73
7466,18,74
7467,21,75
7468,19,76
7469,19,77
7470,18,78
7471,20,79
7472,22,80
7473,22,81
7474,21,82
7475,18,83
7476,20,84
7477,18,85
7478,20,86
7479,18,87
7480,19,88
7481,19,89
7482,19,90
7483,20,91
7484,19,92
7485,20,93
7486,20,94
7487,19,95
7488,19,0
7489,20,1
7490,17,2
7491,18,3
7492,20,4
7493,17,5
7494,15,6
7495,20,7
7496,22,8
7497,19,9
7498,21,10
7499,17,11
7500,18,12
7501,16,13
7502,21,14
7503,17,15
7504,19,16
7505,19,17
7506,18,18
7507,17,19
7508,20,20
7509,18,21
7510,17,22
7511,20,23
7512,18,24
7513,18,25
7514,18,26
7515,20,27
7516,15,28
7517,15,29
7518,18,30
7519,18,31
7520,21,32
7521,18,33
7522,20,34
7523,19,35
7524,20,36
7525,17,37
7526,18,38
7527,18,39
7528,21,40
7529,19,41
7530,21,42
7531,24,43
7532,16,44
7533,16,45
7534,18,46
7535,15,47
7536,18,48
7537,19,49
7538,23,50
7539,20,51
7540,21,52
7541,16,53
7542,15,54
7543,14,55
7544,16,56
7545,22,57
7546,19,58
7547,16,59
7548,16,60
7549,19,61
7550,17,62
7551,20,63
7552,18,64
7553,18,65
7554,17,66
7555,19,67
7556,18,68
7557,17,69
7558,18,70
7559,18,71
7560,19,72
7561,16,73
7562,19,74
7563,18,75
7564,18,76
7565,16,77
7566,17,78
7567,16,79
7568,16,80
7569,19,81
7570,19,82
7571,18,83
7572,15,84
7573,16,85
7574,15,86
7575,16,87
7576,19,88
7577,14,89
7578,15,90
7579,19,91
7580,15,92
7581,13,93
7582,16,94
7583,17,95
7584,18,0
7585,25,1
7586,21,2
7587,25,3
7588,24,4
7589,24,5
7590,22,6
7591,21,7
7592,23,8
7593,19,9
7594,25,10
7595,21,11
7596,22,12
7597,19,13
7598,24,14
7599,20,15
7600,22,16
7601,23,17
7602,23,18
7603,19,19
7604,23,20
7605,23,21
7606,22,22
7607,21,23
7608,20,24
7609,25,25
7610,20,26
7611,25,27
7612,22,28
7613,21,29
7614,24,30
7615,23,31
7616,24,32
7617,20,33
7618,23,34
7619,21,35
7620,22,36
7621,23,37
7622,25,38
7623,24,39
7624,27,40
7625,21,41
7626,23,42
7627,25,43
7628,22,44
7629,21,45
7630,22,46
7631,22,47
7632,23,48
7633,20,49
7634,22,50
7635,24,51
7636,21,52
7637,19,53
7638,19,54
7639,20,55
7640,20,56
7641,23,57
7642,25,58
7643,18,59
7644,24,60
7645,21,61
7646,19,62
7647,23,63
7648,23,64
7649,20,65
7650,20,66
7651,20,67
7652,20,68
7653,19,69
7654,21,70
7655,24,71
7656,21,72
7657,21,73
7658,22,74
7659,23,75
7660,21,76
7661,22,77
7662,21,78
7663,22,79
7664,17,80
7665,22,81
7666,23,82
7667,21,83
7668,21,84
7669,20,85
7670,15,86
7671,22,87
7672,23,88
7673,19,89
7674,19,90
7675,22,91
7676,20,92
7677,18,93
7678,21,94
7679,19,95
7680,19,0
